true_label,predicted_score
0.0,0.001586
0.0,0.0171
0.0,0.00549
0.0,0.07513
1.0,0.982
0.0,0.00454
0.0,0.001444
0.0,0.01666
0.0,0.1376
0.0,0.00254
0.0,0.003147
0.0,0.1654
0.0,0.011246
1.0,0.06177
0.0,0.04797
0.0,0.01155
1.0,0.9634
0.0,0.00109
1.0,0.994
0.0,0.0005617
1.0,0.9194
1.0,0.218
0.0,0.5522
0.0,0.0996
0.0,0.004887
0.0,0.0004916
0.0,0.01129
0.0,0.01875
1.0,0.7095
0.0,0.00899
0.0,0.0051
0.0,0.02185
0.0,0.6475
0.0,0.5913
0.0,0.0551
0.0,0.936
0.0,0.001591
0.0,0.8843
0.0,0.00198
0.0,0.000511
0.0,0.01445
0.0,0.005405
0.0,0.0189
0.0,0.223
0.0,0.253
0.0,0.003485
0.0,0.001649
0.0,0.011826
0.0,0.008575
0.0,0.01342
0.0,0.02428
1.0,0.3396
0.0,0.00693
0.0,0.2349
0.0,0.001129
0.0,5.78e-05
0.0,0.005623
0.0,0.007664
0.0,0.5605
1.0,0.6865
0.0,0.0007267
0.0,0.008644
0.0,0.001803
0.0,0.03094
0.0,0.691
0.0,0.02022
0.0,0.002323
0.0,0.008415
0.0,0.004436
0.0,0.01802
1.0,0.9175
0.0,0.848
0.0,0.508
0.0,0.002209
0.0,0.01238
0.0,0.00752
0.0,0.094
0.0,0.1136
0.0,0.00339
0.0,0.01061
0.0,0.02904
1.0,0.512
0.0,0.004436
0.0,0.722
1.0,0.838
0.0,0.002192
0.0,0.00104
0.0,0.01142
1.0,0.9087
1.0,0.851
0.0,0.8433
0.0,0.02211
0.0,0.01678
0.0,0.1259
0.0,0.00861
0.0,0.1731
0.0,0.001586
0.0,0.002342
0.0,0.0006933
1.0,0.6284
0.0,0.839
1.0,0.0637
0.0,0.00116
0.0,0.0007524
0.0,0.02812
0.0,0.00685
0.0,0.02542
0.0,0.03004
0.0,0.01164
0.0,0.523
1.0,0.2764
1.0,0.669
0.0,0.554
0.0,0.916
0.0,0.006638
0.0,0.00396
1.0,0.921
0.0,0.04706
1.0,0.6943
0.0,0.0003743
0.0,0.2045
0.0,0.004486
0.0,0.0014
0.0,0.003525
1.0,0.4724
0.0,0.5024
0.0,0.02904
0.0,0.000538
0.0,0.00214
0.0,0.677
0.0,0.004486
0.0,0.0342
0.0,0.00952
0.0,0.006123
0.0,0.392
0.0,0.02733
0.0,0.009094
0.0,0.01243
0.0,0.411
0.0,0.0732
0.0,0.02692
0.0,0.0003004
0.0,0.01778
0.0,0.01375
0.0,0.05865
0.0,0.001561
0.0,0.1166
0.0,0.4563
0.0,0.013855
0.0,0.975
0.0,0.9165
0.0,0.06647
0.0,0.0805
0.0,0.000612
0.0,0.01888
0.0,0.01573
0.0,0.8613
0.0,0.1702
0.0,0.8125
0.0,0.01248
0.0,0.0551
0.0,0.776
0.0,0.0011835
0.0,0.1037
0.0,0.003593
1.0,0.517
0.0,0.000646
0.0,0.00209
0.0,0.001432
0.0,0.004646
0.0,0.02696
0.0,0.00358
0.0,0.007233
0.0,0.3015
0.0,0.005466
0.0,0.904
0.0,0.003246
0.0,0.664
0.0,0.0201
1.0,0.7817
0.0,0.031
0.0,0.721
0.0,0.09314
0.0,0.001129
0.0,0.03056
0.0,0.4587
0.0,0.0903
0.0,0.1276
0.0,0.008545
0.0,0.003624
1.0,0.9336
0.0,0.01164
0.0,0.04666
0.0,0.1295
1.0,0.974
0.0,0.003286
0.0,0.66
0.0,0.0007267
0.0,0.004135
0.0,0.01094
0.0,0.0925
0.0,0.001357
0.0,0.01984
0.0,0.02484
1.0,0.328
0.0,0.1558
0.0,0.02667
0.0,0.4443
1.0,0.958
0.0,0.005157
0.0,0.04193
0.0,0.013016
0.0,0.005753
0.0,0.01049
0.0,0.812
0.0,0.01949
0.0,0.001555
1.0,0.8457
0.0,0.01151
0.0,0.1453
1.0,0.873
1.0,0.4268
0.0,0.002472
0.0,0.3232
1.0,0.9873
0.0,0.01243
0.0,0.0005317
0.0,0.01033
0.0,0.0006194
0.0,0.00709
0.0,0.003237
1.0,0.9497
0.0,0.2311
0.0,0.7705
1.0,0.3667
0.0,0.8174
1.0,0.1858
0.0,0.03616
0.0,0.4473
1.0,0.6934
0.0,0.03583
0.0,0.4524
0.0,0.04022
1.0,0.523
1.0,0.8857
0.0,0.1676
1.0,0.4514
0.0,0.00326
0.0,0.0056
0.0,0.313
0.0,0.6885
0.0,0.000444
0.0,0.03986
0.0,0.0007153
1.0,0.3083
0.0,0.7715
1.0,0.006668
1.0,0.925
0.0,0.002642
0.0,0.2078
0.0,0.06384
0.0,0.001762
0.0,0.0545
0.0,0.001341
0.0,0.4026
0.0,0.011826
0.0,0.001169
0.0,0.01045
0.0,0.9126
0.0,0.605
0.0,0.269
0.0,0.004116
0.0,0.00518
0.0,0.02032
0.0,0.012054
0.0,0.00192
1.0,0.3796
1.0,0.1256
1.0,0.979
0.0,0.001174
0.0,0.8633
0.0,0.03577
0.0,0.001762
0.0,0.005844
0.0,0.03354
0.0,0.718
0.0,0.00401
0.0,0.00701
0.0,0.001714
1.0,0.525
0.0,0.003185
0.0,0.007664
0.0,0.02174
0.0,0.0004761
0.0,0.007633
1.0,0.945
0.0,0.01277
0.0,0.02057
0.0,0.01082
0.0,0.000462
0.0,0.101
0.0,0.0882
0.0,5.6e-05
0.0,0.06244
0.0,0.618
0.0,0.00522
0.0,0.00629
0.0,0.001518
0.0,0.001591
0.0,0.01875
0.0,0.0883
0.0,0.00956
0.0,0.0006166
0.0,0.01872
0.0,0.1959
0.0,0.010864
0.0,0.005642
0.0,0.0818
1.0,0.934
0.0,0.00819
0.0,0.00828
1.0,0.944
0.0,0.1814
0.0,0.01698
0.0,0.003075
1.0,0.983
