true_label,predicted_score
0.0,0.0499
1.0,0.7095
0.0,0.01094
1.0,0.03494
0.0,0.916
0.0,5.877e-05
0.0,6.557e-05
0.0,0.0
0.0,0.001555
0.0,0.872
0.0,0.6807
0.0,0.0
0.0,0.01412
0.0,0.0
0.0,0.02821
0.0,0.3877
0.0,0.2031
0.0,2.754e-05
0.0,4.95e-05
0.0,1.997e-05
0.0,0.0003846
0.0,0.001032
0.0,4.72e-05
0.0,0.6343
0.0,0.2708
0.0,1.75e-05
0.0,0.0005174
1.0,0.7046
0.0,4.3e-05
0.0,5.11e-05
0.0,0.4426
0.0,2.13e-05
1.0,0.81
1.0,0.9375
0.0,0.2015
1.0,0.9854
1.0,0.993
0.0,0.001187
0.0,0.003458
0.0,0.0003982
0.0,2.563e-05
0.0,9.537e-05
0.0,0.692
0.0,0.1417
0.0,0.0001559
0.0,2.32e-05
0.0,0.0
0.0,0.2351
0.0,0.0002759
0.0,0.12305
0.0,4.99e-05
0.0,0.0
0.0,0.1783
0.0,0.04443
0.0,0.01358
1.0,0.8037
0.0,0.2646
0.0,0.0967
0.0,0.3074
0.0,0.431
1.0,0.6387
0.0,7.546e-05
0.0,0.1871
0.0,0.2878
0.0,0.0
0.0,0.0001811
0.0,0.0001388
1.0,0.6177
0.0,0.024
0.0,0.0001489
0.0,0.02452
1.0,0.996
0.0,1.895e-05
0.0,0.928
0.0,0.0003672
0.0,0.77
0.0,0.292
0.0,0.006214
1.0,0.9873
0.0,9.91e-05
1.0,0.975
1.0,0.748
0.0,8.68e-05
0.0,9.537e-05
0.0,0.0005813
0.0,1.82e-05
0.0,0.0008526
0.0,0.0041
0.0,0.0003982
0.0,5.144e-05
0.0,0.9526
0.0,0.816
1.0,0.87
0.0,3.82e-05
0.0,2.51e-05
0.0,0.0
1.0,0.2876
0.0,0.01999
0.0,0.995
0.0,0.0635
0.0,0.0
0.0,0.0
0.0,0.0021
0.0,0.02211
0.0,0.395
0.0,0.0962
0.0,8.82e-05
0.0,0.0002307
0.0,1.776e-05
0.0,0.176
0.0,0.03314
0.0,6.16e-05
0.0,0.0764
0.0,0.0546
0.0,0.004906
0.0,6.06e-05
0.0,0.82
0.0,0.001095
0.0,0.0008593
0.0,0.0001454
0.0,0.001727
0.0,0.00011414
1.0,0.789
0.0,0.0003557
0.0,3.564e-05
1.0,0.9707
0.0,0.3457
0.0,0.701
0.0,0.003286
0.0,2.956e-05
0.0,0.0008426
0.0,0.10126
0.0,0.0
1.0,0.955
0.0,0.3237
0.0,0.01823
0.0,0.00923
0.0,0.00435
0.0,4.536e-05
0.0,0.007603
0.0,0.0001489
0.0,0.0
0.0,0.5874
0.0,0.03168
0.0,0.2003
0.0,0.1953
0.0,0.000925
0.0,0.01772
0.0,6.974e-05
0.0,4.685e-05
0.0,0.011734
0.0,0.0
0.0,0.657
0.0,0.001461
0.0,2.03e-05
0.0,0.0651
0.0,0.12213
0.0,0.372
0.0,0.02742
0.0,0.0002252
0.0,0.00149
0.0,0.2947
0.0,0.1488
0.0,2.78e-05
0.0,1.88e-05
0.0,0.6064
0.0,0.001405
0.0,2.71e-05
0.0,0.01826
1.0,1.0
0.0,0.981
0.0,4.005e-05
0.0,2.885e-05
0.0,0.915
0.0,0.03094
0.0,0.001017
1.0,0.998
0.0,0.0002378
0.0,0.02097
0.0,0.0001064
0.0,0.3142
0.0,0.000437
1.0,0.968
0.0,0.5903
0.0,2.67e-05
0.0,0.0
0.0,0.0
1.0,0.994
0.0,0.0008397
0.0,0.002945
1.0,0.9526
1.0,1.0
0.0,0.002823
0.0,0.003649
0.0,0.000115
0.0,0.02383
0.0,2.885e-05
1.0,0.9717
0.0,2.39e-05
0.0,0.3708
0.0,0.0001398
0.0,5.97e-05
0.0,0.1348
0.0,0.01938
0.0,1.895e-05
0.0,0.0
0.0,0.0
0.0,0.02577
0.0,3.886e-05
1.0,0.3945
0.0,0.557
0.0,0.8706
0.0,0.0699
0.0,0.8584
0.0,0.06213
0.0,0.696
0.0,0.01461
0.0,8.35e-05
0.0,0.0169
1.0,0.586
0.0,5.6e-05
0.0,2.795e-05
0.0,0.0003004
1.0,0.8613
0.0,0.973
0.0,0.3945
1.0,1.0
0.0,5.74e-05
0.0,0.002462
0.0,5.78e-05
0.0,0.0
0.0,0.0013
0.0,0.1041
0.0,0.76
0.0,0.0236
0.0,0.011734
0.0,8.16e-05
0.0,3.505e-05
0.0,0.04648
1.0,0.993
0.0,0.003485
0.0,0.0002759
0.0,0.655
0.0,0.000966
1.0,0.1892
0.0,0.0001609
1.0,0.88
0.0,0.907
1.0,0.968
0.0,0.539
0.0,0.9414
0.0,9.84e-05
1.0,0.8735
0.0,0.7607
0.0,1.657e-05
0.0,0.756
0.0,0.0
1.0,0.9893
0.0,0.0454
1.0,0.896
0.0,0.9087
0.0,0.04062
1.0,0.974
0.0,0.2495
0.0,0.1339
0.0,0.0917
1.0,0.9634
0.0,5.48e-05
0.0,0.7485
0.0,0.006096
0.0,0.949
0.0,0.06647
0.0,0.496
0.0,0.3242
0.0,0.867
0.0,1.92e-05
0.0,0.0002913
1.0,0.999
0.0,1.794e-05
0.0,0.002209
0.0,0.000444
1.0,0.55
0.0,1.7e-05
0.0,0.0001023
0.0,0.005775
0.0,0.0002184
0.0,0.5806
1.0,0.996
0.0,0.2334
0.0,0.1378
0.0,0.0001205
0.0,0.592
0.0,0.001496
1.0,0.9883
0.0,0.293
0.0,0.0351
0.0,0.001817
0.0,4.166e-05
1.0,0.9634
0.0,0.05127
0.0,1.895e-05
0.0,0.004436
0.0,0.4568
1.0,0.001555
0.0,0.1505
1.0,0.976
0.0,0.0
0.0,0.014786
0.0,0.8633
0.0,0.0002592
0.0,0.0001477
0.0,0.0001972
0.0,0.6274
0.0,4.23e-05
0.0,0.0002434
0.0,0.9224
1.0,0.983
1.0,0.8677
0.0,6.604e-05
1.0,0.994
0.0,0.0
0.0,7.254e-05
0.0,0.000544
0.0,0.6265
1.0,0.9873
0.0,0.000303
1.0,0.06537
0.0,0.3286
0.0,0.0
0.0,0.921
0.0,0.008095
0.0,0.3298
0.0,0.01608
0.0,0.001235
0.0,5.263e-05
0.0,0.3936
0.0,0.0002415
0.0,1.836e-05
0.0,0.006878
0.0,0.000955
1.0,0.0545
0.0,2.164e-05
0.0,1.7e-05
1.0,0.99
1.0,0.998
0.0,0.0
0.0,0.0009775
0.0,0.7314
0.0,0.2328
0.0,1.91e-05
0.0,0.02556
0.0,0.0943
0.0,0.001415
1.0,0.5405
1.0,0.02982
0.0,2.795e-05
0.0,0.002756
0.0,0.03113
0.0,0.3423
0.0,0.0017
1.0,0.4531
0.0,0.0
0.0,0.02179
0.0,0.051
0.0,0.0001489
0.0,0.005466
1.0,0.2151
0.0,0.001078
0.0,0.01001
0.0,2.63e-05
0.0,5.65e-05
0.0,3.505e-05
0.0,0.000315
0.0,0.011734
0.0,0.569
0.0,0.4731
1.0,0.998
0.0,0.0001345
1.0,0.822
0.0,0.002811
0.0,0.2861
0.0,0.011375
0.0,1.92e-05
0.0,0.002068
1.0,0.994
1.0,0.502
0.0,3.22e-05
0.0,0.488
0.0,0.0005465
0.0,0.0001647
0.0,2.03e-05
0.0,0.0001782
1.0,0.9385
0.0,0.0
0.0,0.0001388
1.0,0.81
0.0,0.00848
0.0,0.0
0.0,0.011024
0.0,0.0001409
1.0,0.8477
0.0,0.09796
0.0,0.011116
0.0,0.0
0.0,0.0004897
0.0,1.836e-05
0.0,0.002201
0.0,0.004868
0.0,0.05634
0.0,0.954
0.0,0.0005074
0.0,0.0
0.0,0.0074
0.0,0.2137
0.0,4.91e-05
0.0,0.00011414
0.0,0.01466
0.0,0.5366
0.0,0.0003252
0.0,0.002342
0.0,0.002756
1.0,0.6685
0.0,6.014e-05
1.0,0.975
0.0,0.191
0.0,0.188
0.0,0.0002632
0.0,0.397
0.0,0.004925
0.0,0.0003772
0.0,0.01364
0.0,0.06232
0.0,3.65e-05
0.0,9.096e-05
0.0,0.0
0.0,0.1605
1.0,0.995
0.0,0.000429
0.0,2.885e-05
0.0,0.0
0.0,0.000478
0.0,0.0
0.0,2.32e-05
0.0,0.02216
0.0,0.0
1.0,0.875
0.0,0.00902
0.0,0.0
1.0,0.977
0.0,0.0003772
1.0,0.998
0.0,9.537e-05
1.0,0.9697
1.0,0.564
0.0,0.1536
0.0,0.036
0.0,0.001789
0.0,0.0
0.0,0.0001303
0.0,0.010086
1.0,0.979
0.0,0.005238
0.0,8.756e-05
0.0,0.000947
0.0,0.805
0.0,0.1467
0.0,0.00662
0.0,0.458
0.0,0.0002066
0.0,0.9614
0.0,0.0001501
0.0,6.014e-05
0.0,4.536e-05
0.0,0.000255
0.0,0.0007296
0.0,0.04108
0.0,0.636
0.0,1.997e-05
0.0,0.001831
0.0,0.00010973
0.0,6.71e-05
0.0,0.005466
0.0,0.0
1.0,0.991
0.0,0.0004897
0.0,0.1646
0.0,8.48e-05
0.0,0.002182
0.0,0.004116
0.0,0.0001755
0.0,0.647
1.0,0.8657
0.0,4.27e-05
0.0,2.47e-05
0.0,0.0004456
0.0,0.000846
0.0,0.5107
0.0,0.1022
0.0,0.0
0.0,0.0329
0.0,2.73e-05
0.0,0.001942
1.0,0.9453
0.0,0.003824
0.0,0.3154
0.0,0.0001345
0.0,6.866e-05
0.0,8.22e-05
0.0,0.005238
0.0,0.0008326
0.0,0.0001196
0.0,0.001874
0.0,4.613e-05
1.0,0.844
0.0,0.01037
0.0,0.4563
1.0,0.891
0.0,4.1e-05
0.0,0.001081
0.0,0.0
1.0,0.8413
1.0,0.999
0.0,0.6616
0.0,0.0002166
0.0,2.25e-05
0.0,0.0
0.0,0.000989
0.0,0.1605
0.0,0.0003302
0.0,1.955e-05
0.0,5.65e-05
1.0,0.524
0.0,0.392
1.0,0.000598
0.0,4.536e-05
0.0,0.00472
0.0,2.146e-05
0.0,0.0004175
0.0,5.52e-05
0.0,0.00201
0.0,0.000656
0.0,0.7495
1.0,0.2362
1.0,0.997
0.0,0.306
0.0,0.7817
0.0,2.605e-05
0.0,0.003767
1.0,0.975
0.0,0.1589
1.0,0.99
0.0,4.005e-05
0.0,0.2393
0.0,0.000654
0.0,0.001531
0.0,0.0
1.0,0.996
0.0,0.84
0.0,0.0001597
0.0,4.506e-05
0.0,4.87e-05
0.0,0.0682
0.0,0.0001782
0.0,0.00081
0.0,6.4e-05
0.0,0.003809
0.0,0.1825
0.0,0.005344
0.0,0.002674
0.0,8.22e-05
0.0,0.2247
0.0,0.0002288
0.0,0.009674
0.0,0.001861
0.0,0.02434
0.0,0.001294
0.0,0.01439
0.0,9.84e-05
0.0,0.01049
0.0,0.6987
0.0,0.000278
0.0,0.916
0.0,0.7817
0.0,0.02737
0.0,0.0284
0.0,0.0003226
0.0,0.0
0.0,0.01001
0.0,0.1255
0.0,0.3801
0.0,0.565
0.0,0.02374
0.0,0.0
0.0,0.997
0.0,5.394e-05
0.0,0.633
0.0,0.0
1.0,0.949
0.0,0.0
0.0,0.0004637
0.0,4.613e-05
0.0,2.28e-05
0.0,0.00785
0.0,0.0
0.0,0.000303
0.0,0.6562
0.0,4.72e-05
0.0,0.2357
0.0,2.32e-05
0.0,0.3481
0.0,0.0002694
1.0,0.995
0.0,0.0575
0.0,0.6987
0.0,0.083
0.0,5.83e-05
0.0,0.00262
0.0,0.7383
0.0,0.1901
0.0,0.006958
0.0,7.2e-05
0.0,0.005707
1.0,0.9604
0.0,0.0002115
0.0,0.0002573
0.0,0.2637
1.0,0.9844
0.0,2.47e-05
0.0,0.4285
0.0,9.465e-05
0.0,4.37e-05
0.0,0.000303
0.0,0.1874
0.0,8.285e-05
0.0,0.0001377
0.0,0.212
1.0,0.3225
0.0,0.004906
0.0,0.0
0.0,0.4858
1.0,0.996
0.0,0.0002434
0.0,0.02232
0.0,4.834e-05
0.0,0.00785
0.0,0.01146
0.0,0.8716
0.0,6.866e-05
0.0,4.685e-05
1.0,0.9624
0.0,0.01192
0.0,0.0169
1.0,0.306
1.0,0.2896
0.0,0.0003726
0.0,0.1268
1.0,0.991
0.0,6.25e-05
0.0,2.32e-05
0.0,4.333e-05
0.0,0.001346
0.0,0.000303
0.0,0.003416
1.0,0.9507
0.0,0.05127
0.0,0.592
1.0,0.335
0.0,0.661
1.0,0.3975
0.0,0.001432
0.0,0.03662
1.0,0.4172
0.0,0.1758
0.0,0.483
0.0,0.002424
1.0,0.599
1.0,0.99
0.0,0.2559
1.0,0.3616
0.0,0.0
0.0,0.0
0.0,0.02162
0.0,0.2471
0.0,0.005844
0.0,0.004417
0.0,1.53e-05
1.0,0.59
0.0,0.8584
1.0,0.0093
1.0,0.6523
0.0,0.0009074
0.0,0.2162
0.0,8.55e-05
0.0,0.00010157
0.0,0.1041
0.0,3.296e-05
0.0,0.001389
0.0,0.006145
0.0,0.00011325
0.0,0.0
0.0,0.7686
0.0,0.2035
0.0,0.001912
0.0,1.67e-05
0.0,0.0001489
0.0,0.01364
0.0,0.01151
0.0,0.001367
1.0,0.1956
1.0,0.4268
1.0,0.9634
0.0,4.07e-05
0.0,0.5034
0.0,0.01484
0.0,0.0001489
0.0,4.685e-05
0.0,1.544e-05
0.0,0.6353
0.0,0.002243
0.0,0.0002632
0.0,0.0002184
1.0,0.2644
0.0,0.00010806
0.0,5.877e-05
0.0,0.001768
0.0,9.84e-05
0.0,3.505e-05
1.0,0.9014
0.0,0.001193
0.0,4.685e-05
0.0,0.006
0.0,4.756e-05
0.0,2.82e-05
0.0,0.543
0.0,6.974e-05
0.0,0.1298
0.0,0.0991
0.0,4.47e-05
0.0,0.000572
0.0,0.0
0.0,1.836e-05
0.0,0.001367
0.0,0.00214
0.0,1.955e-05
0.0,0.0
0.0,0.00481
0.0,0.1512
0.0,4.1e-05
0.0,1.91e-05
0.0,0.00573
1.0,0.9385
0.0,2.754e-05
0.0,0.0
1.0,0.9717
0.0,0.0943
0.0,0.09503
0.0,0.0001205
1.0,0.993
